word,score
vinyl,0.3590599596500397
mining,0.3208789825439453
ongoing,0.321696937084198
worst,0.38844531774520874
imaging,0.365822434425354
betting,0.3406216502189636
liberty,0.36454397439956665
wyoming,0.34880706667900085
convert,0.3832637667655945
analyst,0.3623991310596466
garage,0.34263452887535095
exciting,0.3747132420539856
thongs,0.32620707154273987
ringtone,0.41184476017951965
finland,0.3203798532485962
morgan,0.3533201813697815
derived,0.3702719211578369
pleasure,0.3925885260105133
honor,0.3685258626937866
oriented,0.3797476887702942
eagle,0.32167378067970276
desktops,0.35671088099479675
pants,0.3836299777030945
columbus,0.35996755957603455
nurse,0.31607586145401
prayer,0.36474040150642395
quiet,0.35312941670417786
postage,0.3496309518814087
producer,0.37105879187583923
cheese,0.33563870191574097
comic,0.3212880492210388
crown,0.35138899087905884
maker,0.3900241255760193
crack,0.38890698552131653
picks,0.3873090147972107
semester,0.3688698709011078
fetish,0.37873852252960205
applies,0.3284423351287842
casinos,0.3120899200439453
smoke,0.3377034664154053
apache,0.36410701274871826
filters,0.3676477074623108
craft,0.3786957561969757
apart,0.39118313789367676
fellow,0.3470293879508972
blind,0.3868950307369232
lounge,0.34860360622406006
coins,0.3185141682624817
gross,0.36329227685928345
strongly,0.3762238919734955
hilton,0.33408039808273315
proteins,0.349515438079834
horror,0.3635798394680023
familiar,0.38214364647865295
capable,0.38755789399147034
douglas,0.37890976667404175
debian,0.35993027687072754
epson,0.316986620426178
elected,0.322124183177948
carrying,0.37270379066467285
victory,0.3559775650501251
madison,0.35517632961273193
editions,0.37530121207237244
mainly,0.3781527876853943
ethnic,0.3602200150489807
actor,0.3200041949748993
finds,0.366326242685318
fifth,0.3767920732498169
citizen,0.3663399815559387
vertical,0.38873159885406494
prize,0.38471823930740356
occurs,0.34923166036605835
absolute,0.3733718991279602
consists,0.33147308230400085
anytime,0.3781883120536804
soldiers,0.3117000162601471
guardian,0.3732908368110657
lecture,0.3063071370124817
layout,0.314629465341568
classics,0.36330917477607727
horses,0.318562775850296
dirty,0.3643224835395813
wayne,0.3782675266265869
donate,0.35794758796691895
taught,0.3779293894767761
worker,0.3299481272697449
alive,0.36648979783058167
temple,0.3097212016582489
prove,0.40265679359436035
wings,0.3431011438369751
breaks,0.3943377137184143
genetic,0.3699324429035187
waters,0.31475672125816345
promise,0.3640718460083008
prefer,0.40290457010269165
ridge,0.3930872976779938
cabinet,0.3046409487724304
modem,0.3478516936302185
harris,0.38008660078048706
bringing,0.3480415940284729
evaluate,0.4340343475341797
tiffany,0.3486330807209015
tropical,0.35347476601600647
collect,0.40827274322509766
toyota,0.306520015001297
streets,0.3426147401332855
vector,0.3461134731769562
shaved,0.37222686409950256
turning,0.38414520025253296
buffer,0.39182716608047485
purple,0.36963170766830444
larry,0.3964094817638397
mutual,0.35061150789260864
pipeline,0.3221239149570465
syntax,0.3899955451488495
prison,0.31814810633659363
skill,0.3933967351913452
chairs,0.32369697093963623
everyday,0.3917645812034607
moves,0.38811981678009033
inquiry,0.37660372257232666
ethernet,0.33797940611839294
checked,0.3676440715789795
exhibit,0.30986207723617554
throw,0.37438350915908813
trend,0.38101649284362793
sierra,0.3714182674884796
visible,0.36746731400489807
desert,0.3608435094356537
oldest,0.3294598460197449
rhode,0.35021817684173584
mercury,0.32298314571380615
steven,0.3784642815589905
handbook,0.3660532832145691
navigate,0.3732738494873047
worse,0.39239346981048584
summit,0.34379494190216064
victims,0.30050545930862427
spaces,0.36886799335479736
burning,0.37195470929145813
escape,0.35085421800613403
coupons,0.3172191381454468
somewhat,0.3110772669315338
receiver,0.3279602527618408
cialis,0.35852566361427307
boats,0.3255500793457031
glance,0.3754011392593384
scottish,0.3530697822570801
arcade,0.34006986021995544
richmond,0.34625136852264404
russell,0.37262341380119324
tells,0.39948171377182007
obvious,0.3890603184700012
fiber,0.3989771902561188
graph,0.3518552780151367
covering,0.37649598717689514
platinum,0.3702704906463623
judgment,0.3904188573360443
bedrooms,0.3335654139518738
talks,0.3692290186882019
filing,0.3595152497291565
foster,0.350124716758728
modeling,0.3744756579399109
passing,0.37326306104660034
awarded,0.3204405903816223
trials,0.37400752305984497
tissue,0.36020541191101074
clinton,0.32628506422042847
masters,0.348446249961853
bonds,0.3723273277282715
alberta,0.3682944178581238
commons,0.34891799092292786
fraud,0.3678465485572815
spectrum,0.36723366379737854
arrival,0.3185035288333893
pottery,0.32038742303848267
emphasis,0.4126501679420471
roger,0.37331146001815796
aspect,0.3680897355079651
awesome,0.3770280182361603
mexican,0.34633323550224304
counts,0.34972551465034485
priced,0.38241732120513916
crash,0.3842173218727112
desired,0.3652929663658142
inter,0.3204389214515686
closer,0.37309595942497253
assumes,0.3626033663749695
heights,0.3384407162666321
shadow,0.35606926679611206
riding,0.3773115873336792
firefox,0.3130549192428589
expense,0.36035090684890747
grove,0.36721688508987427
venture,0.3692038357257843
clinic,0.33762672543525696
korean,0.3546125590801239
healing,0.35720571875572205
princess,0.36146342754364014
entering,0.3688651919364929
packet,0.3591578006744385
spray,0.35975268483161926
studios,0.35857081413269043
buttons,0.3271082639694214
funded,0.36981213092803955
thompson,0.3697761595249176
winners,0.36334696412086487
extend,0.3845727741718292
roads,0.36593589186668396
dublin,0.3124338388442993
rolling,0.3962358236312866
memories,0.3550260663032532
nelson,0.3447916805744171
arrived,0.34110718965530396
creates,0.3744414448738098
faces,0.33863192796707153
tourist,0.3386842906475067
mayor,0.3303697109222412
murder,0.3482382297515869
adequate,0.3610874116420746
senator,0.35207366943359375
yield,0.3926275372505188
grades,0.3589608371257782
cartoons,0.3689308762550354
digest,0.38780421018600464
lodging,0.349936306476593
hence,0.31079936027526855
entirely,0.3079454302787781
replaced,0.39642128348350525
radar,0.36166346073150635
rescue,0.3617486357688904
losses,0.37477847933769226
combat,0.34306585788726807
reducing,0.3843904137611389
stopped,0.3713618814945221
lakes,0.3576221466064453
closely,0.36663803458213806
diary,0.34271112084388733
kings,0.35267913341522217
shooting,0.35596856474876404
flags,0.2921147048473358
baker,0.3934459090232849
launched,0.35337507724761963
shock,0.3563227653503418
walls,0.35503149032592773
abroad,0.3713991641998291
ebony,0.38892287015914917
drawn,0.3860803246498108
arthur,0.3713931441307068
visited,0.32881540060043335
walker,0.37854498624801636
suggests,0.3497714698314667
beast,0.3707854747772217
operated,0.3599783182144165
targets,0.34027713537216187
overseas,0.36882200837135315
dodge,0.35800808668136597
counsel,0.36939334869384766
pizza,0.3107176125049591
invited,0.3529089689254761
yards,0.4011150300502777
gordon,0.36538204550743103
farmers,0.3420323431491852
queries,0.3632717430591583
ukraine,0.32490503787994385
absence,0.35830259323120117
nearest,0.35333603620529175
cluster,0.3719579577445984
vendors,0.31612956523895264
whereas,0.33391374349594116
serves,0.3837290406227112
woods,0.3329903483390808
surprise,0.38168439269065857
partial,0.38125184178352356
shoppers,0.3253437876701355
couples,0.33656221628189087
ranking,0.39077937602996826
jokes,0.3957308530807495
simpson,0.35098958015441895
twiki,0.3778296411037445
sublime,0.3306427001953125
palace,0.34576094150543213
verify,0.40357986092567444
globe,0.33458608388900757
trusted,0.3832426071166992
copper,0.37127259373664856
dicke,0.381642609834671
kerry,0.36370813846588135
receipt,0.3174228370189667
supposed,0.2709018290042877
ordinary,0.390974223613739
nobody,0.38836097717285156
ghost,0.34065231680870056
applying,0.3552536964416504
pride,0.36003535985946655
knowing,0.3807717561721802
reporter,0.32085391879081726
keith,0.39512312412261963
champion,0.3662988245487213
cloudy,0.35137060284614563
linda,0.3405188024044037
chile,0.34459057450294495
plenty,0.375343382358551
sentence,0.3648453950881958
throat,0.38987860083580017
ignore,0.417764276266098
maria,0.3630017042160034
uniform,0.29064589738845825
wealth,0.37588316202163696
vacuum,0.3808076083660126
dancing,0.3554285168647766
brass,0.3780284821987152
writes,0.3858041763305664
plaza,0.33390915393829346
outcomes,0.3958631157875061
survival,0.36139172315597534
quest,0.3405650854110718
publish,0.397441565990448
trans,0.3775287866592407
jonathan,0.38305532932281494
whenever,0.3788185715675354
lifetime,0.3696790337562561
pioneer,0.36771756410598755
booty,0.3772377073764801
acrobat,0.30761465430259705
plates,0.33900928497314453
acres,0.36480432748794556
venue,0.3283311128616333
athletic,0.3830932080745697
thermal,0.3496871292591095
essays,0.3523494005203247
vital,0.3958669900894165
telling,0.39930251240730286
fairly,0.3576776385307312
coastal,0.38454699516296387
config,0.3875448703765869
charity,0.3629099726676941
excel,0.3384462893009186
modes,0.3823816776275635
campbell,0.3571305572986603
stupid,0.3866719603538513
harbor,0.3452102839946747
hungary,0.312899112701416
traveler,0.36888325214385986
segment,0.3821137547492981
realize,0.4063805341720581
enemy,0.374466210603714
puzzle,0.33766961097717285
rising,0.3670462369918823
aluminum,0.35398685932159424
wells,0.34380003809928894
wishlist,0.41018277406692505
opens,0.33969220519065857
insight,0.3661222457885742
secrets,0.3447337746620178
lucky,0.33835113048553467
latter,0.3766321539878845
thick,0.3856211304664612
trailers,0.3385656476020813
repeat,0.3987810015678406
syndrome,0.342445433139801
philips,0.30860716104507446
penalty,0.365464985370636
glasses,0.33752697706222534
enables,0.3774870038032532
iraqi,0.36187314987182617
builder,0.33751845359802246
vista,0.3535153865814209
jessica,0.39763614535331726
chips,0.34625449776649475
terry,0.37724655866622925
flood,0.33509159088134766
arena,0.37111496925354004
pupils,0.23663829267024994
stewart,0.36096280813217163
outcome,0.38968637585639954
expanded,0.3781304359436035
casual,0.36597171425819397
grown,0.35944220423698425
polish,0.37274059653282166
lovely,0.37856027483940125
extras,0.35297390818595886
centres,0.37259578704833984
jerry,0.3850647807121277
clause,0.3769776523113251
smile,0.3510397970676422
lands,0.3711862564086914
troops,0.2861867845058441
indoor,0.37443357706069946
bulgaria,0.33257758617401123
armed,0.35440272092819214
broker,0.38231879472732544
charger,0.34634822607040405
believed,0.2739723324775696
cooling,0.3516678810119629
trucks,0.3365298807621002
divorce,0.35367125272750854
laura,0.36512553691864014
shopper,0.3362174928188324
tokyo,0.31593236327171326
partly,0.3550136983394623
nikon,0.3368561267852783
candy,0.36154836416244507
pills,0.2962493896484375
tiger,0.32265132665634155
donald,0.3870950937271118
folks,0.37729647755622864
sensor,0.35785016417503357
exposed,0.3998339772224426
telecom,0.36362966895103455
angels,0.3152233064174652
deputy,0.31329530477523804
sealed,0.3647874891757965
loaded,0.3690823018550873
scenes,0.3694465756416321
boost,0.3697793781757355
spanking,0.34340959787368774
founded,0.35964348912239075
chronic,0.39460426568984985
icons,0.35665813088417053
moral,0.40837550163269043
catering,0.3212150037288666
finger,0.33012521266937256
keeps,0.38400813937187195
pound,0.37683093547821045
locate,0.399020254611969
trained,0.3971283435821533
roses,0.3084540367126465
bread,0.3227859437465668
tobacco,0.3291184902191162
wooden,0.34067803621292114
motors,0.3591468930244446
tough,0.3897746205329895
roberts,0.37681084871292114
incident,0.36741897463798523
gonna,0.3915921747684479
dynamics,0.38605251908302307
decrease,0.4075202941894531
chest,0.32217109203338623
pension,0.35599711537361145
billy,0.3766164779663086
revenues,0.37090441584587097
emerging,0.38908761739730835
worship,0.3216845393180847
craig,0.3920421600341797
herself,0.313612163066864
churches,0.3242911398410797
damages,0.3669654428958893
reserves,0.3692212700843811
solve,0.4006527364253998
shorts,0.3543902039527893
minority,0.4069281816482544
diverse,0.39367860555648804
johnny,0.3484251797199249
recorder,0.3406308591365814
facing,0.378105103969574
nancy,0.4024720788002014
tones,0.3652696907520294
passion,0.35039252042770386
sight,0.3616611659526825
defence,0.375690221786499
patches,0.3656756281852722
refund,0.3823292553424835
towns,0.3952900767326355
trembl,0.36203068494796753
divided,0.37217456102371216
emails,0.33747273683547974
cyprus,0.3261159658432007
insider,0.3862006664276123
seminars,0.35455960035324097
makers,0.38188523054122925
hearts,0.34663206338882446
worry,0.40785443782806396
carter,0.37097907066345215
legacy,0.35251498222351074
pleased,0.3072461783885956
danger,0.35571932792663574
vitamin,0.33945798873901367
widely,0.3833949565887451
phrase,0.31142473220825195
genuine,0.35497426986694336
raising,0.38786160945892334
paradise,0.3505564332008362
hybrid,0.37394994497299194
reads,0.3602670133113861
roles,0.3747611343860626
glory,0.35413286089897156
bigger,0.40317487716674805
billing,0.400665283203125
diesel,0.3600223660469055
versus,0.3709750771522522
combine,0.314696729183197
exceed,0.35465529561042786
saudi,0.3366544544696808
fault,0.3732014298439026
babies,0.344939649105072
karen,0.3853411078453064
compiled,0.28929680585861206
romantic,0.3543183207511902
revealed,0.3692697286605835
albert,0.3916608691215515
examine,0.3671063482761383
jimmy,0.36018601059913635
graham,0.3671256899833679
bristol,0.34154248237609863
margaret,0.35565611720085144
compaq,0.34205156564712524
slowly,0.40530508756637573
rugby,0.3153705298900604
portions,0.36279234290122986
infant,0.3115813434123993
sectors,0.387460857629776
samuel,0.3849552571773529
fluid,0.3716333210468292
grounds,0.3347146809101105
regards,0.36094510555267334
unlike,0.3806747794151306
equation,0.35336557030677795
baskets,0.3326147198677063
wright,0.36040058732032776
barry,0.40668556094169617
proven,0.3848995268344879
cached,0.3789777159690857
warren,0.4037231206893921
studied,0.3002397119998932
reviewer,0.36878615617752075
involves,0.3272915482521057
profits,0.39386168122291565
devil,0.38369566202163696
grass,0.321900337934494
comply,0.39001405239105225
marie,0.37252911925315857
florist,0.3195918798446655
cherry,0.36599916219711304
deutsch,0.4291502833366394
kenya,0.35375604033470154
webcam,0.3308243155479431
funeral,0.2995741367340088
nutten,0.3687891364097595
earrings,0.29968613386154175
enjoyed,0.30290162563323975
chapters,0.3760971128940582
charlie,0.3546668291091919
quebec,0.3196253478527069
dennis,0.3638230264186859
francis,0.3774610757827759
sized,0.34909605979919434
manga,0.33613085746765137
noticed,0.3254973590373993
socket,0.3392740488052368
silent,0.38037237524986267
literary,0.3272683024406433
signals,0.38352546095848083
theft,0.34384390711784363
swing,0.339863121509552
symbols,0.33603718876838684
humans,0.37712591886520386
analog,0.40024489164352417
facial,0.3362825810909271
choosing,0.3848601281642914
talent,0.36888474225997925
dated,0.2535698413848877
seeker,0.3856858015060425
wisdom,0.390617311000824
shoot,0.35730603337287903
boundary,0.3678186535835266
packard,0.3356982171535492
offset,0.29672011733055115
payday,0.34881097078323364
philip,0.33613893389701843
elite,0.3780929446220398
holders,0.37856701016426086
believes,0.38183075189590454
swedish,0.33226174116134644
poems,0.3697850704193115
deadline,0.3919869065284729
robot,0.3286420702934265
witness,0.3443131744861603
collins,0.3726552426815033
equipped,0.3539624512195587
stages,0.384732186794281
winds,0.37272781133651733
powder,0.3594983220100403
broadway,0.339053750038147
acquired,0.3665251135826111
assess,0.3723316788673401
stones,0.32485273480415344
entrance,0.28901344537734985
gnome,0.3204950988292694
roots,0.3462558388710022
losing,0.38673505187034607
attempts,0.36316657066345215
gadgets,0.35825711488723755
noble,0.36371105909347534
glasgow,0.3273252546787262
impacts,0.36401307582855225
gospel,0.36843347549438477
shore,0.38330668210983276
loves,0.35908544063568115
induced,0.35413604974746704
knight,0.3626198470592499
loose,0.39681321382522583
linking,0.3521308898925781
appeals,0.3835071921348572
earned,0.39141514897346497
illness,0.38938820362091064
islamic,0.355713814496994
pending,0.3944748044013977
parker,0.38881900906562805
lebanon,0.3444978892803192
kennedy,0.329153835773468
teenage,0.3981761932373047
triple,0.38609153032302856
cooper,0.35261106491088867
vincent,0.3835159242153168
secured,0.35108399391174316
unusual,0.3749474883079529
answered,0.3765650987625122
slots,0.3562914729118347
disorder,0.3885650038719177
routine,0.40376365184783936
toolbar,0.3699873089790344
rocks,0.3203386664390564
titans,0.3409760594367981
wearing,0.3555728793144226
sought,0.3493961691856384
genes,0.36260366439819336
mounted,0.3285905718803406
habitat,0.35683608055114746
firewall,0.36717987060546875
median,0.3553139567375183
scanner,0.3671823740005493
herein,0.4024353325366974
animated,0.37437447905540466
judicial,0.38229918479919434
integer,0.35677966475486755
bachelor,0.3697483539581299
attitude,0.39387989044189453
engaged,0.34920990467071533
falling,0.3852086663246155
basics,0.3941880762577057
montreal,0.3071383833885193
carpet,0.3208824694156647
struct,0.3873750567436218
lenses,0.3158324360847473
binary,0.36090657114982605
genetics,0.3514348268508911
attended,0.2907935678958893
dropped,0.4007337689399719
walter,0.38140323758125305
besides,0.29887697100639343
hosts,0.3142803907394409
moments,0.3628992438316345
atlas,0.3689490556716919
strings,0.34970176219940186
feels,0.39964741468429565
torture,0.3404368758201599
deleted,0.38942384719848633
mitchell,0.3670758008956909
ralph,0.3818686008453369
warner,0.35564565658569336
embedded,0.378348171710968
inkjet,0.33403757214546204
wizard,0.3408396244049072
corps,0.37226492166519165
actors,0.3371086120605469
liver,0.3150924742221832
liable,0.37399959564208984
brochure,0.26985958218574524
morris,0.35394394397735596
petition,0.30434730648994446
eminem,0.25240764021873474
recall,0.37099283933639526
antenna,0.31381064653396606
picked,0.39266642928123474
assumed,0.37697094678878784
belief,0.38327741622924805
killing,0.3745958209037781
bikini,0.3433219790458679
memphis,0.34576523303985596
shoulder,0.37171339988708496
decor,0.3420437276363373
lookup,0.3204053044319153
texts,0.3303017020225525
harvard,0.29750603437423706
brokers,0.3924297094345093
diameter,0.38323280215263367
ottawa,0.3348952531814575
podcast,0.3272229731082916
seasons,0.33744609355926514
refine,0.39951208233833313
bidder,0.4080565273761749
singer,0.34271758794784546
evans,0.3523808419704437
herald,0.387384831905365
literacy,0.36084794998168945
fails,0.3733668327331543
aging,0.3680773973464966
plugin,0.39224615693092346
diving,0.319374680519104
invite,0.3330810070037842
alice,0.3585188388824463
latinas,0.3753971755504608
suppose,0.35255399346351624
involve,0.36762282252311707
moderate,0.4132349491119385
terror,0.375450074672699
younger,0.3843480944633484
thirty,0.3945578634738922
opposite,0.37615102529525757
rapidly,0.37978944182395935
dealtime,0.39945554733276367
intro,0.34828492999076843
mercedes,0.32850393652915955
clerk,0.3262230455875397
mills,0.3884579539299011
outline,0.41008156538009644
tramadol,0.3968600630760193
holland,0.32597285509109497
receives,0.27838003635406494
jeans,0.31633853912353516
fonts,0.34825459122657776
refers,0.34328514337539673
favor,0.382968008518219
veterans,0.3232051432132721
sigma,0.34775510430336
xhtml,0.3701617121696472
occasion,0.3300977647304535
victim,0.30359673500061035
demands,0.3623720705509186
sleeping,0.34043145179748535
careful,0.3499383330345154
arrive,0.3555489182472229
sunset,0.29268959164619446
tracked,0.3885177969932556
moreover,0.3605976402759552
minimal,0.3471043109893799
lottery,0.3367376923561096
framed,0.3228422999382019
aside,0.3856563866138458
licence,0.3537449538707733
michelle,0.35959434509277344
essay,0.3488076329231262
dialogue,0.391258180141449
camps,0.3427632451057434
declared,0.410101056098938
aaron,0.34796690940856934
handheld,0.3110538125038147
trace,0.3546723425388336
disposal,0.37634414434432983
florists,0.3383558392524719
packs,0.37596970796585083
switches,0.34124451875686646
romania,0.3343852162361145
consult,0.3690533936023712
greatly,0.3623262941837311
blogging,0.33826932311058044
cycling,0.3250690996646881
midnight,0.3647626042366028
commonly,0.35651442408561707
inform,0.404959112405777
turkish,0.327272891998291
pentium,0.3501530885696411
quantum,0.37448427081108093
murray,0.36932432651519775
intent,0.3596728444099426
largely,0.3838602304458618
pleasant,0.40409255027770996
announce,0.3184951841831207
spoke,0.38243311643600464
arrow,0.3455992043018341
sampling,0.36659717559814453
rough,0.3914336860179901
weird,0.3833162188529968
inspired,0.36623474955558777
holes,0.36920464038848877
weddings,0.3123652935028076
blade,0.3584815263748169
suddenly,0.385799765586853
oxygen,0.3583424687385559
cookie,0.34427309036254883
meals,0.3492961525917053
canyon,0.33347171545028687
meters,0.3869148790836334
merely,0.359931617975235
passes,0.3859875202178955
pointer,0.32153618335723877
stretch,0.3818989098072052
durham,0.34728795289993286
permits,0.33542564511299133
muslim,0.3675699234008789
sleeve,0.35945773124694824
netscape,0.36494341492652893
cleaner,0.3533836007118225
cricket,0.33715492486953735
feeding,0.36602285504341125
stroke,0.35934343934059143
township,0.35726702213287354
rankings,0.3699907958507538
robin,0.3750227093696594
robinson,0.37819427251815796
strap,0.3720637261867523
sharon,0.36775192618370056
crowd,0.27796733379364014
olympic,0.3194989562034607
remained,0.30746036767959595
entities,0.35339152812957764
customs,0.4036078453063965
rainbow,0.31920796632766724
roulette,0.30979859828948975
decline,0.3884246051311493
gloves,0.33081772923469543
israeli,0.33471548557281494
medicare,0.35357898473739624
skiing,0.3105798363685608
cloud,0.33359766006469727
valve,0.3495834171772003
hewlett,0.34823131561279297
explains,0.29702097177505493
proceed,0.38143497705459595
flickr,0.3539368212223053
feelings,0.3982868790626526
knife,0.3541460931301117
jamaica,0.3419033885002136
shelf,0.31301823258399963
timing,0.37261107563972473
liked,0.3589794933795929
adopt,0.36923664808273315
denied,0.4139164686203003
fotos,0.3626556396484375
britney,0.3256430923938751
freeware,0.3588965833187103
donation,0.31736084818840027
outer,0.3655790686607361
deaths,0.3547336459159851
rivers,0.36020350456237793
tales,0.35050463676452637
katrina,0.36567023396492004
islam,0.35979390144348145
nodes,0.3852013945579529
thumbs,0.3434735834598541
seeds,0.357340544462204
cited,0.36675766110420227
targeted,0.38093680143356323
skype,0.32675817608833313
realized,0.38476842641830444
twelve,0.3712705075740814
founder,0.31921660900115967
decade,0.3728525638580322
gamecube,0.32416021823883057
dispute,0.42000508308410645
tired,0.38682541251182556
titten,0.385257750749588
adverse,0.3503947854042053
excerpt,0.24297967553138733
steam,0.36065465211868286
drinks,0.3315640389919281
voices,0.35080862045288086
acute,0.38461601734161377
climbing,0.33892709016799927
stood,0.38429582118988037
perfume,0.3465368449687958
carol,0.35559409856796265
honest,0.3586989939212799
albany,0.3783290982246399
restore,0.39321836829185486
stack,0.3573113977909088
somebody,0.38480085134506226
curve,0.3902960419654846
creator,0.39705508947372437
amber,0.3802699148654938
museums,0.35268351435661316
coding,0.35161489248275757
tracker,0.3650018572807312
passage,0.3716462552547455
trunk,0.3230884075164795
hiking,0.3085208535194397
pierre,0.37370139360427856
jelsoft,0.4095430374145508
headset,0.3126804530620575
oakland,0.3505054712295532
colombia,0.34037935733795166
waves,0.33610910177230835
camel,0.28889772295951843
lamps,0.323116272687912
suicide,0.3895278573036194
archived,0.2984571158885956
arabia,0.3918997049331665
juice,0.35293567180633545
chase,0.3554077744483948
logical,0.37131446599960327
sauce,0.3744829297065735
extract,0.3971315622329712
panama,0.3168640732765198
payable,0.4009553790092468
courtesy,0.2092140018939972
athens,0.3059513568878174
judges,0.3401371240615845
retired,0.34604454040527344
remarks,0.35484668612480164
detected,0.3735979199409485
decades,0.3730968236923218
walked,0.38729938864707947
arising,0.4145790636539459
nissan,0.33349519968032837
bracelet,0.30413302779197693
juvenile,0.34295403957366943
afraid,0.385226309299469
acoustic,0.38074398040771484
railway,0.3217713236808777
cassette,0.3000866174697876
pointed,0.3875715136528015
causing,0.3571319580078125
mistake,0.3745792508125305
norton,0.33732500672340393
locked,0.3480076491832733
fusion,0.3592424988746643
mineral,0.3617728352546692
steering,0.3122408390045166
beads,0.3273078501224518
fortune,0.34475693106651306
canvas,0.38225820660591125
parish,0.34407323598861694
claimed,0.33369994163513184
screens,0.3639320731163025
cemetery,0.2731986939907074
planner,0.33727359771728516
croatia,0.3250654339790344
flows,0.3746815323829651
stadium,0.3059597909450531
fewer,0.38756847381591797
coupon,0.3233252167701721
nurses,0.316445529460907
proxy,0.3902968168258667
lanka,0.3649863302707672
edwards,0.3751307725906372
contests,0.37297680974006653
costume,0.323889821767807
tagged,0.37620115280151367
berkeley,0.33710867166519165
voted,0.35551175475120544
killer,0.38463518023490906
bikes,0.3296910524368286
gates,0.3618607819080353
adjusted,0.3180578351020813
bishop,0.3324233293533325
pulled,0.3572605848312378
shaped,0.39113742113113403
seasonal,0.3838236629962921
farmer,0.33217182755470276
counters,0.3774522542953491
slave,0.3140309154987335
cultures,0.37510359287261963
norfolk,0.35189133882522583
coaching,0.34721094369888306
examined,0.3486228287220001
encoding,0.4366535544395447
heroes,0.35377025604248047
painted,0.3885401785373688
lycos,0.3951694667339325
zdnet,0.35551774501800537
artwork,0.29895150661468506
cosmetic,0.3070681691169739
resulted,0.3036806881427765
portrait,0.3293217122554779
ethical,0.37321949005126953
carriers,0.3617938756942749
mobility,0.36829572916030884
floral,0.3599754571914673
builders,0.3610162138938904
struggle,0.3579358458518982
schemes,0.3912898898124695
neutral,0.3729262948036194
fisher,0.3821089267730713
spears,0.308881551027298
bedding,0.3432881236076355
joining,0.37578004598617554
heading,0.40373343229293823
equally,0.35317641496658325
bearing,0.303428053855896
combo,0.3660746216773987
seniors,0.3266581892967224
worlds,0.34959176182746887
guilty,0.38116931915283203
haven,0.3596403896808624
tablet,0.3289119005203247
charm,0.37959808111190796
violent,0.3903336822986603
basin,0.35445308685302734
ranch,0.3953321576118469
crossing,0.3658616542816162
cottage,0.31684017181396484
drunk,0.37825170159339905
crimes,0.3755859434604645
resolved,0.37084078788757324
mozilla,0.3415794372558594
toner,0.3553648293018341
latex,0.38028132915496826
branches,0.3350529074668884
anymore,0.3525049090385437
delhi,0.35074493288993835
holdings,0.35695457458496094
alien,0.34981298446655273
locator,0.39921557903289795
broke,0.39601370692253113
nepal,0.31950122117996216
zimbabwe,0.33222419023513794
browsing,0.3517891466617584
resolve,0.3699834942817688
melissa,0.39811187982559204
moscow,0.31873807311058044
thesis,0.3437078595161438
nylon,0.37062978744506836
discs,0.3347431421279907
rocky,0.34291785955429077
bargains,0.3620072305202484
frequent,0.39421504735946655
nigeria,0.3357415199279785
ceiling,0.3095284104347229
pixels,0.3483469486236572
ensuring,0.3794749677181244
hispanic,0.40192365646362305
anybody,0.36340174078941345
diamonds,0.33765077590942383
fleet,0.3595009744167328
untitled,0.30148962140083313
bunch,0.3476492464542389
totals,0.39158058166503906
marriott,0.2913516163825989
singing,0.3543102741241455
afford,0.3640464246273041
starring,0.32321810722351074
referral,0.37219709157943726
optimal,0.3851205110549927
distinct,0.39277738332748413
turner,0.37207895517349243
sucking,0.3831440806388855
cents,0.36390945315361023
reuters,0.36242440342903137
spoken,0.42705896496772766
omega,0.33755549788475037
stayed,0.317949116230011
civic,0.3763393461704254
manuals,0.3489106595516205
watched,0.389756441116333
saver,0.3614044785499573
thereof,0.40552112460136414
grill,0.35607126355171204
redeem,0.381310373544693
rogers,0.3675616979598999
grain,0.3948115408420563
regime,0.384621262550354
wanna,0.3939727246761322
wishes,0.35500437021255493
depend,0.38781386613845825
differ,0.4327247440814972
ranging,0.3492094874382019
monica,0.3722437918186188
repairs,0.34563228487968445
breath,0.3879404664039612
candle,0.32601651549339294
hanging,0.33494094014167786
colored,0.36086952686309814
verified,0.4109896719455719
formerly,0.2642686069011688
situated,0.3162212073802948
seeks,0.33473527431488037
herbal,0.3480764925479889
loving,0.3459714651107788
strictly,0.32135382294654846
routing,0.36811575293540955
stanley,0.3555045425891876
retailer,0.3605305552482605
vitamins,0.34335750341415405
elegant,0.3758711814880371
gains,0.3735150396823883
renewal,0.34734922647476196
opposed,0.3610938787460327
deemed,0.3291774392127991
scoring,0.35499805212020874
brooklyn,0.35610899329185486
sisters,0.34669750928878784
critics,0.406902015209198
spots,0.380795419216156
hacker,0.3561864495277405
madrid,0.29896101355552673
margin,0.37562620639801025
solely,0.31179431080818176
salon,0.34170544147491455
norman,0.34817907214164734
turbo,0.3672422170639038
headed,0.3552570641040802
voters,0.32479992508888245
madonna,0.31235089898109436
murphy,0.3817499577999115
thinks,0.4198923408985138
thats,0.375436007976532
soldier,0.32343730330467224
phillips,0.32713407278060913
aimed,0.36012130975723267
justin,0.36474552750587463
interval,0.37346506118774414
mirrors,0.3412238359451294
tricks,0.3642423152923584
reset,0.3784455955028534
brush,0.3568914234638214
expansys,0.36285579204559326
panels,0.3170888423919678
repeated,0.37173330783843994
assault,0.34803423285484314
spare,0.3736119270324707
kodak,0.3436330556869507
tongue,0.3289273977279663
bowling,0.3282257318496704
danish,0.35395580530166626
